p;w;k;seed;nodes;edges;heuristic_success;heuristic_time_sec;heuristic_cost;heuristic_matches_guaranteed;cplex_success;cplex_build_time_sec;cplex_solve_time_sec;cplex_extract_time_sec;cplex_time_sec;cplex_cost;cplex_matches_guaranteed;same_paths
8;30;27;832780;46;1242;TRUE;0,006381100;21,000000000;FALSE;TRUE;0,274005900;0,076625000;0,000655100;0,351286000;21;FALSE;FALSE
8;30;27;832781;46;1242;TRUE;0,006422700;27,000000000;FALSE;TRUE;0,220015400;0,102856100;0,000636400;0,323507900;27;FALSE;FALSE
8;30;27;832782;46;1242;TRUE;0,007475300;22,000000000;FALSE;TRUE;0,505757400;0,114375400;0,000890400;0,621023200;22;FALSE;FALSE
8;30;27;832783;46;1242;TRUE;0,005246600;21,000000000;FALSE;TRUE;0,302164200;0,096987700;0,000460000;0,399611900;21;FALSE;FALSE
8;30;27;832784;46;1242;TRUE;0,004838200;24,000000000;FALSE;TRUE;0,265691800;0,083976900;0,000694200;0,350362900;24;FALSE;TRUE
8;30;27;832785;46;1242;TRUE;0,010049600;20,000000000;FALSE;TRUE;0,364088900;0,101608100;0,000469200;0,466166200;20;FALSE;FALSE
8;30;27;832786;46;1242;TRUE;0,004852100;25,000000000;FALSE;TRUE;0,299311800;0,077154600;0,000532500;0,376998900;25;FALSE;FALSE
8;30;27;832787;46;1242;TRUE;0,012646200;24,000000000;FALSE;TRUE;0,289500000;0,077770900;0,000527900;0,367798800;24;FALSE;FALSE
8;30;27;832788;46;1242;TRUE;0,005994500;19,000000000;FALSE;TRUE;0,417421300;0,085135800;0,001912400;0,504469500;19;FALSE;TRUE
8;30;27;832789;46;1242;TRUE;0,005733100;20,000000000;FALSE;TRUE;0,284327100;0,079517100;0,001870200;0,365714400;20;FALSE;FALSE
8;30;27;832790;46;1242;TRUE;0,005003200;21,000000000;FALSE;TRUE;0,269275600;0,082788400;0,000432900;0,352496900;21;FALSE;FALSE
8;30;27;832791;46;1242;TRUE;0,010783200;23,000000000;FALSE;TRUE;0,404470700;0,068787500;0,000411500;0,473669700;23;FALSE;FALSE
8;30;27;832792;46;1242;TRUE;0,005170300;26,000000000;FALSE;TRUE;0,255005400;0,067960500;0,000408700;0,323374600;26;FALSE;FALSE
8;30;27;832793;46;1242;TRUE;0,005953700;22,000000000;FALSE;TRUE;0,237579100;0,071502700;0,000378700;0,309460500;22;FALSE;TRUE
8;30;27;832794;46;1242;TRUE;0,004690300;22,000000000;FALSE;TRUE;0,278905800;0,073390100;0,000476600;0,352772500;22;FALSE;FALSE
8;30;27;832795;46;1242;TRUE;0,004557400;24,000000000;FALSE;TRUE;0,200164100;0,061913200;0,000479700;0,262557000;24;FALSE;FALSE
8;30;27;832796;46;1242;TRUE;0,005755000;24,000000000;FALSE;TRUE;0,235951400;0,063071300;0,000473300;0,299496000;24;FALSE;FALSE
8;30;27;832797;46;1242;TRUE;0,005365600;24,000000000;FALSE;TRUE;0,316541500;0,104049800;0,000621800;0,421213100;24;FALSE;FALSE
8;30;27;832798;46;1242;TRUE;0,008449100;22,000000000;FALSE;TRUE;0,282889500;0,091104000;0,000502700;0,374496200;22;FALSE;TRUE
8;30;27;832799;46;1242;TRUE;0,005829500;24,000000000;FALSE;TRUE;0,284606900;0,098490700;0,000715200;0,383812800;24;FALSE;FALSE
8;30;28;832800;46;1288;TRUE;0,007223500;19,000000000;FALSE;TRUE;0,418027800;0,076911200;0,000833500;0,495772500;19;FALSE;TRUE
8;30;28;832801;46;1288;TRUE;0,006454900;22,000000000;FALSE;TRUE;0,292853200;0,079841500;0,000498600;0,373193300;22;FALSE;FALSE
8;30;28;832802;46;1288;TRUE;0,009375900;22,000000000;FALSE;TRUE;0,229451800;0,103358500;0,000733000;0,333543300;22;FALSE;TRUE
8;30;28;832803;46;1288;TRUE;0,006833000;25,000000000;FALSE;TRUE;0,326576800;0,066583200;0,000431400;0,393591400;25;FALSE;FALSE
8;30;28;832804;46;1288;TRUE;0,004771000;21,000000000;FALSE;TRUE;0,237884700;0,066248500;0,000429000;0,304562200;21;FALSE;TRUE
8;30;28;832805;46;1288;TRUE;0,005526200;22,000000000;FALSE;TRUE;0,255268700;0,072362600;0,000521100;0,328152400;22;FALSE;FALSE
8;30;28;832806;46;1288;TRUE;0,005691500;22,000000000;FALSE;TRUE;0,321808700;0,065880500;0,000497300;0,388186500;22;FALSE;FALSE
8;30;28;832807;46;1288;TRUE;0,005533400;22,000000000;FALSE;TRUE;0,255296700;0,071931200;0,000578200;0,327806100;22;FALSE;FALSE
8;30;28;832808;46;1288;TRUE;0,004706100;22,000000000;FALSE;TRUE;0,246119400;0,063265900;0,000542300;0,309927600;22;FALSE;FALSE
8;30;28;832809;46;1288;TRUE;0,004632000;24,000000000;FALSE;TRUE;0,281659700;0,069839700;0,000422800;0,351922200;24;FALSE;FALSE
8;30;28;832810;46;1288;TRUE;0,005319100;21,000000000;FALSE;TRUE;0,212059800;0,062902400;0,000436200;0,275398400;21;FALSE;FALSE
8;30;28;832811;46;1288;TRUE;0,004876200;19,000000000;FALSE;TRUE;0,193458500;0,055626300;0,000512200;0,249597000;19;FALSE;FALSE
8;30;28;832812;46;1288;TRUE;0,005073700;21,000000000;FALSE;TRUE;0,254162700;0,065075200;0,000413500;0,319651400;21;FALSE;FALSE
8;30;28;832813;46;1288;TRUE;0,004780100;25,000000000;FALSE;TRUE;0,207538200;0,057701000;0,000484900;0,265724100;25;FALSE;FALSE
8;30;28;832814;46;1288;TRUE;0,004588500;24,000000000;FALSE;TRUE;0,215985100;0,061571400;0,000504700;0,278061200;24;FALSE;FALSE
8;30;28;832815;46;1288;TRUE;0,009141200;22,000000000;FALSE;TRUE;0,247371000;0,058906800;0,000448000;0,306725800;22;FALSE;FALSE
8;30;28;832816;46;1288;TRUE;0,004754000;23,000000000;FALSE;TRUE;0,198381300;0,059012500;0,000447600;0,257841400;23;FALSE;FALSE
8;30;28;832817;46;1288;TRUE;0,004274200;22,000000000;FALSE;TRUE;0,226693200;0,056187800;0,000457900;0,283338900;22;FALSE;FALSE
8;30;28;832818;46;1288;TRUE;0,004873900;19,000000000;FALSE;TRUE;0,254907900;0,056338300;0,000488100;0,311734300;19;FALSE;FALSE
8;30;28;832819;46;1288;TRUE;0,004823400;22,000000000;FALSE;TRUE;0,202816700;0,057588600;0,000412400;0,260817700;22;FALSE;TRUE
8;30;28;832820;46;1288;TRUE;0,005623100;23,000000000;FALSE;TRUE;0,197170300;0,057899700;0,000496100;0,255566100;23;FALSE;FALSE
8;30;28;832821;46;1288;TRUE;0,004909300;23,000000000;FALSE;TRUE;0,267991700;0,057476300;0,000513300;0,325981300;23;FALSE;FALSE
8;30;28;832822;46;1288;TRUE;0,005274000;23,000000000;FALSE;TRUE;0,218883100;0,057312900;0,000427700;0,276623700;23;FALSE;TRUE
8;30;28;832823;46;1288;TRUE;0,004281200;20,000000000;FALSE;TRUE;0,242848300;0,062111900;0,000443800;0,305404000;20;FALSE;FALSE
8;30;28;832824;46;1288;TRUE;0,004937200;20,000000000;FALSE;TRUE;0,223341100;0,059246700;0,000429100;0,283016900;20;FALSE;FALSE
8;30;28;832825;46;1288;TRUE;0,005065700;22,000000000;FALSE;TRUE;0,205075100;0,063208300;0,000553200;0,268836600;22;FALSE;TRUE
8;30;28;832826;46;1288;TRUE;0,005619500;21,000000000;FALSE;TRUE;0,250027500;0,059294500;0,000464100;0,309786100;21;FALSE;FALSE
8;30;28;832827;46;1288;TRUE;0,004392100;23,000000000;FALSE;TRUE;0,217439700;0,060003100;0,000404200;0,277847000;23;FALSE;FALSE
8;30;28;832828;46;1288;TRUE;0,004380900;20,000000000;FALSE;TRUE;0,200079900;0,061066800;0,000470000;0,261616700;20;FALSE;FALSE
8;30;28;832829;46;1288;TRUE;0,005383400;26,000000000;FALSE;TRUE;0,273371300;0,060355100;0,000485000;0,334211400;26;FALSE;FALSE
8;30;28;832830;46;1288;TRUE;0,004817800;20,000000000;FALSE;TRUE;0,206185500;0,059674100;0,000437600;0,266297200;20;FALSE;FALSE
8;30;28;832831;46;1288;TRUE;0,005764400;22,000000000;FALSE;TRUE;0,198806600;0,056219300;0,000423500;0,255449400;22;FALSE;FALSE
8;30;28;832832;46;1288;TRUE;0,004487600;21,000000000;FALSE;TRUE;0,254517100;0,069432500;0,000512600;0,324462200;21;FALSE;TRUE
8;30;28;832833;46;1288;TRUE;0,005016800;23,000000000;FALSE;TRUE;0,214926000;0,065907700;0,000561300;0,281395000;23;FALSE;FALSE
8;30;28;832834;46;1288;TRUE;0,004400200;19,000000000;FALSE;TRUE;0,225275500;0,057951200;0,000509500;0,283736200;19;FALSE;FALSE
8;30;28;832835;46;1288;TRUE;0,004512100;24,000000000;FALSE;TRUE;0,279372100;0,073683800;0,000522300;0,353578200;24;FALSE;FALSE
8;30;28;832836;46;1288;TRUE;0,006850200;21,000000000;FALSE;TRUE;0,260737000;0,072115800;0,000602800;0,333455600;21;FALSE;FALSE
8;30;28;832837;46;1288;TRUE;0,006611500;22,000000000;FALSE;TRUE;0,270189300;0,067260600;0,000477300;0,337927200;22;FALSE;FALSE
8;30;28;832838;46;1288;TRUE;0,006049100;21,000000000;FALSE;TRUE;0,295494800;0,271999900;0,000906400;0,568401100;21;FALSE;FALSE
8;30;28;832839;46;1288;TRUE;0,007934700;22,000000000;FALSE;TRUE;0,282635700;0,065540800;0,000652000;0,348828500;22;FALSE;FALSE
8;30;28;832840;46;1288;TRUE;0,005535600;21,000000000;FALSE;TRUE;0,238420900;0,065033800;0,000542300;0,303997000;21;FALSE;FALSE
8;30;28;832841;46;1288;TRUE;0,005199400;22,000000000;FALSE;TRUE;0,297962900;0,064729400;0,000405800;0,363098100;22;FALSE;FALSE
8;30;28;832842;46;1288;TRUE;0,007855800;24,000000000;FALSE;TRUE;0,214145800;0,061064200;0,000476900;0,275686900;24;FALSE;FALSE
8;30;28;832843;46;1288;TRUE;0,004842700;25,000000000;FALSE;TRUE;0,252480300;0,141399900;0,001158900;0,395039100;25;FALSE;FALSE
8;30;28;832844;46;1288;TRUE;0,012660900;25,000000000;FALSE;TRUE;0,577730300;0,098730800;0,000610300;0,677071400;25;FALSE;TRUE
8;30;28;832845;46;1288;TRUE;0,007868800;26,000000000;FALSE;TRUE;0,289461400;0,093944000;0,001093400;0,384498800;26;FALSE;FALSE
8;30;28;832846;46;1288;TRUE;0,005490600;24,000000000;FALSE;TRUE;0,387422300;0,086389300;0,000494300;0,474305900;24;FALSE;FALSE
8;30;28;832847;46;1288;TRUE;0,009147600;23,000000000;FALSE;TRUE;0,380297800;0,091735600;0,000895000;0,472928400;23;FALSE;FALSE
8;30;28;832848;46;1288;TRUE;0,009831900;25,000000000;FALSE;TRUE;0,301625800;0,079602100;0,000635000;0,381862900;25;FALSE;TRUE
8;30;28;832849;46;1288;TRUE;0,007073000;25,000000000;FALSE;TRUE;0,761786200;0,096118600;0,000906200;0,858811000;25;FALSE;FALSE
8;30;28;832850;46;1288;TRUE;0,011044600;25,000000000;FALSE;TRUE;0,304017300;0,077272500;0,000543000;0,381832800;25;FALSE;FALSE
8;30;28;832851;46;1288;TRUE;0,004549800;24,000000000;FALSE;TRUE;0,260389400;0,079737900;0,000623100;0,340750400;24;FALSE;FALSE
8;30;28;832852;46;1288;TRUE;0,005435700;26,000000000;FALSE;TRUE;0,346626100;0,111206100;0,000790500;0,458622700;26;FALSE;FALSE
8;30;28;832853;46;1288;TRUE;0,007315900;24,000000000;FALSE;TRUE;0,270672600;0,069617300;0,000458200;0,340748100;24;FALSE;FALSE
8;30;28;832854;46;1288;TRUE;0,004927400;23,000000000;FALSE;TRUE;0,365185300;0,089954400;0,000557700;0,455697400;23;FALSE;FALSE
8;30;28;832855;46;1288;TRUE;0,005607700;24,000000000;FALSE;TRUE;0,389035400;0,093233200;0,000655900;0,482924500;24;FALSE;FALSE
8;30;28;832856;46;1288;TRUE;0,004779300;23,000000000;FALSE;TRUE;0,293494900;0,078674300;0,000460300;0,372629500;23;FALSE;FALSE
8;30;28;832857;46;1288;TRUE;0,004656500;22,000000000;FALSE;TRUE;0,268964700;0,080357600;0,000858000;0,350180300;22;FALSE;FALSE
8;30;28;832858;46;1288;TRUE;0,008426200;22,000000000;FALSE;TRUE;0,369671600;0,111672000;0,000684900;0,482028500;22;FALSE;FALSE
8;30;28;832859;46;1288;TRUE;0,009820800;23,000000000;FALSE;TRUE;0,353585300;0,095671800;0,000506000;0,449763100;23;FALSE;FALSE
8;30;28;832860;46;1288;TRUE;0,005036800;21,000000000;FALSE;TRUE;0,248939200;0,110443400;0,000468300;0,359850900;21;FALSE;FALSE
8;30;28;832861;46;1288;TRUE;0,005355600;24,000000000;FALSE;TRUE;0,334256100;0,083825100;0,000476000;0,418557200;24;FALSE;FALSE
8;30;28;832862;46;1288;TRUE;0,005083600;24,000000000;FALSE;TRUE;0,277926400;0,088177300;0,000672400;0,366776100;24;FALSE;FALSE
8;30;28;832863;46;1288;TRUE;0,005825300;22,000000000;FALSE;TRUE;0,262967200;0,102894800;0,001102800;0,366964800;22;FALSE;FALSE
8;30;28;832864;46;1288;TRUE;0,008194700;23,000000000;FALSE;TRUE;0,354841500;0,077726800;0,000408300;0,432976600;23;FALSE;FALSE
8;30;28;832865;46;1288;TRUE;0,004756300;22,000000000;FALSE;TRUE;0,255083300;0,072639200;0,000755800;0,328478300;22;FALSE;FALSE
8;30;28;832866;46;1288;TRUE;0,005297800;25,000000000;FALSE;TRUE;0,248305900;0,076627900;0,000770800;0,325704600;25;FALSE;FALSE
8;30;28;832867;46;1288;TRUE;0,005468900;21,000000000;FALSE;TRUE;0,377386400;0,076397800;0,000503900;0,454288100;21;FALSE;FALSE
8;30;28;832868;46;1288;TRUE;0,006011000;23,000000000;FALSE;TRUE;0,276510000;0,078461700;0,000516300;0,355488000;23;FALSE;FALSE
8;30;28;832869;46;1288;TRUE;0,004747800;21,000000000;FALSE;TRUE;0,271215800;0,077967200;0,000512500;0,349695500;21;FALSE;FALSE
8;30;28;832870;46;1288;TRUE;0,005881800;23,000000000;FALSE;TRUE;0,354262200;0,074170700;0,000518400;0,428951300;23;FALSE;FALSE
8;30;28;832871;46;1288;TRUE;0,005201000;24,000000000;FALSE;TRUE;0,289599600;0,080132300;0,000458700;0,370190600;24;FALSE;FALSE
8;30;28;832872;46;1288;TRUE;0,007671800;21,000000000;FALSE;TRUE;0,282256700;0,068502100;0,000894200;0,351653000;21;FALSE;FALSE
8;30;28;832873;46;1288;TRUE;0,097854100;22,000000000;FALSE;TRUE;0,272982800;0,084271000;0,000486700;0,357740500;22;FALSE;TRUE
8;30;28;832874;46;1288;TRUE;0,005165900;23,000000000;FALSE;TRUE;0,279816300;0,075879900;0,000533700;0,356229900;23;FALSE;FALSE
8;30;28;832875;46;1288;TRUE;0,004558700;22,000000000;FALSE;TRUE;0,305888800;0,102849300;0,000574300;0,409312400;22;FALSE;TRUE
8;30;28;832876;46;1288;TRUE;0,005215100;25,000000000;FALSE;TRUE;0,276557600;0,062193700;0,000787500;0,339538800;25;FALSE;FALSE
8;30;28;832877;46;1288;TRUE;0,014478500;25,000000000;FALSE;TRUE;0,282727000;0,088742800;0,000533800;0,372003600;25;FALSE;TRUE
8;30;28;832878;46;1288;TRUE;0,004705800;19,000000000;FALSE;TRUE;0,331143500;0,087043400;0,000583800;0,418770700;19;FALSE;FALSE
8;30;28;832879;46;1288;TRUE;0,004652100;25,000000000;FALSE;TRUE;0,285863700;0,075851000;0,000414400;0,362129100;25;FALSE;FALSE
8;30;28;832880;46;1288;TRUE;0,005238000;23,000000000;FALSE;TRUE;0,249136500;0,075390800;0,000454400;0,324981700;23;FALSE;FALSE
8;30;28;832881;46;1288;TRUE;0,005573100;23,000000000;FALSE;TRUE;0,318929700;0,075608900;0,000624800;0,395163400;23;FALSE;FALSE
8;30;28;832882;46;1288;TRUE;0,005495600;26,000000000;FALSE;TRUE;0,296658700;0,086763100;0,000455700;0,383877500;26;FALSE;FALSE
8;30;28;832883;46;1288;TRUE;0,004304100;21,000000000;FALSE;TRUE;0,256430900;0,071402800;0,000448000;0,328281700;21;FALSE;FALSE
8;30;28;832884;46;1288;TRUE;0,006960900;24,000000000;FALSE;TRUE;0,339576300;0,074918400;0,000508000;0,415002700;24;FALSE;FALSE
8;30;28;832885;46;1288;TRUE;0,008926600;22,000000000;FALSE;TRUE;0,309749100;0,076536200;0,000433100;0,386718400;22;FALSE;FALSE
8;30;28;832886;46;1288;TRUE;0,005487700;20,000000000;FALSE;TRUE;0,249356300;0,077685000;0,000421500;0,327462800;20;FALSE;TRUE
8;30;28;832887;46;1288;TRUE;0,004857900;21,000000000;FALSE;TRUE;0,328760400;0,074606400;0,000611100;0,403977900;21;FALSE;FALSE
8;30;28;832888;46;1288;TRUE;0,008240600;25,000000000;FALSE;TRUE;0,288371100;0,075352200;0,000555600;0,364278900;25;FALSE;FALSE
8;30;28;832889;46;1288;TRUE;0,005609200;24,000000000;FALSE;TRUE;0,268978000;0,080594100;0,000692300;0,350264400;24;FALSE;FALSE
8;30;28;832890;46;1288;TRUE;0,004866600;25,000000000;FALSE;TRUE;0,305514000;0,091530600;0,000430400;0,397475000;25;FALSE;FALSE
8;30;28;832891;46;1288;TRUE;0,005930000;23,000000000;FALSE;TRUE;0,276443800;0,068875000;0,000497000;0,345815800;23;FALSE;FALSE
8;30;28;832892;46;1288;TRUE;0,012125100;19,000000000;FALSE;TRUE;0,267310400;0,071645600;0,000776100;0,339732100;19;FALSE;FALSE
8;30;28;832893;46;1288;TRUE;0,009717100;21,000000000;FALSE;TRUE;0,314713100;0,067233300;0,000469200;0,382415600;21;FALSE;FALSE
8;30;28;832894;46;1288;TRUE;0,009865000;24,000000000;FALSE;TRUE;0,293759400;0,074429100;0,000999200;0,369187700;24;FALSE;FALSE
8;30;28;832895;46;1288;TRUE;0,005028100;20,000000000;FALSE;TRUE;0,255833800;0,069401800;0,000448500;0,325684100;20;FALSE;FALSE
8;30;28;832896;46;1288;TRUE;0,066764900;21,000000000;FALSE;TRUE;0,264061600;0,082142000;0,003384300;0,349587900;21;FALSE;FALSE
8;30;28;832897;46;1288;TRUE;0,005968400;20,000000000;FALSE;TRUE;0,333213300;0,075974800;0,000539200;0,409727300;20;FALSE;FALSE
8;30;28;832898;46;1288;TRUE;0,006672400;24,000000000;FALSE;TRUE;0,313264400;0,065148200;0,000482700;0,378895300;24;FALSE;FALSE
8;30;28;832899;46;1288;TRUE;0,005216800;21,000000000;FALSE;TRUE;0,264060600;0,072054800;0,000705500;0,336820900;21;FALSE;FALSE
8;30;29;832900;46;1334;TRUE;0,005616200;24,000000000;FALSE;TRUE;0,304567400;0,084886200;0,000448700;0,389902300;24;FALSE;FALSE
8;30;29;832901;46;1334;TRUE;0,005593100;21,000000000;FALSE;TRUE;0,336541800;0,076835600;0,000482800;0,413860200;21;FALSE;FALSE
8;30;29;832902;46;1334;TRUE;0,012316500;22,000000000;FALSE;TRUE;0,247972700;0,068969900;0,000415800;0,317358400;22;FALSE;FALSE
8;30;29;832903;46;1334;TRUE;0,005275900;19,000000000;FALSE;TRUE;0,288682200;0,088438000;0,000431200;0,377551400;19;FALSE;FALSE
8;30;29;832904;46;1334;TRUE;0,004944400;22,000000000;FALSE;TRUE;0,353058000;0,095826900;0,000466300;0,449351200;22;FALSE;FALSE
8;30;29;832905;46;1334;TRUE;0,005142200;21,000000000;FALSE;TRUE;0,280489500;0,089888700;0,000457300;0,370835500;21;FALSE;FALSE
8;30;29;832906;46;1334;TRUE;0,004969000;23,000000000;FALSE;TRUE;0,295939400;0,078201900;0,000374800;0,374516100;23;FALSE;FALSE
8;30;29;832907;46;1334;TRUE;0,007304300;23,000000000;FALSE;TRUE;0,331890800;0,076653400;0,001114000;0,409658200;23;FALSE;FALSE
8;30;29;832908;46;1334;TRUE;0,004816400;25,000000000;FALSE;TRUE;0,242431300;0,087953500;0,000534600;0,330919400;25;FALSE;FALSE
8;30;29;832909;46;1334;TRUE;0,005557800;21,000000000;FALSE;TRUE;0,290452000;0,125878400;0,000467400;0,416797800;21;FALSE;FALSE
8;30;29;832910;46;1334;TRUE;0,004670800;19,000000000;FALSE;TRUE;0,247314100;0,077211600;0,000808500;0,325334200;19;FALSE;FALSE
8;30;29;832911;46;1334;TRUE;0,006654100;21,000000000;FALSE;TRUE;0,268930100;0,073669000;0,000748200;0,343347300;21;FALSE;FALSE
8;30;29;832912;46;1334;TRUE;0,006307200;23,000000000;FALSE;TRUE;0,395718000;0,107451200;0,000480100;0,503649300;23;FALSE;FALSE
8;30;29;832913;46;1334;TRUE;0,004771100;19,000000000;FALSE;TRUE;0,245021400;0,079760700;0,000410200;0,325192300;19;FALSE;TRUE
8;30;29;832914;46;1334;TRUE;0,004988000;21,000000000;FALSE;TRUE;0,265544400;0,071934400;0,000637300;0,338116100;21;FALSE;TRUE
8;30;29;832915;46;1334;TRUE;0,008598200;22,000000000;FALSE;TRUE;0,348190200;0,075150400;0,000437500;0,423778100;22;FALSE;FALSE
8;30;29;832916;46;1334;TRUE;0,009622100;19,000000000;FALSE;TRUE;0,264766900;0,100276500;0,000477000;0,365520400;19;FALSE;TRUE
8;30;29;832917;46;1334;TRUE;0,005140700;24,000000000;FALSE;TRUE;0,266014500;0,068382500;0,000487900;0,334884900;24;FALSE;TRUE
8;30;29;832918;46;1334;TRUE;0,005447500;21,000000000;FALSE;TRUE;0,376133700;0,076639800;0,000509900;0,453283400;21;FALSE;FALSE
8;30;29;832919;46;1334;TRUE;0,005538600;21,000000000;FALSE;TRUE;0,243912600;0,067422400;0,000533900;0,311868900;21;FALSE;FALSE
8;30;29;832920;46;1334;TRUE;0,008809300;25,000000000;FALSE;TRUE;0,261216200;0,073543600;0,000633600;0,335393400;25;FALSE;FALSE
8;30;29;832921;46;1334;TRUE;0,088890800;22,000000000;FALSE;TRUE;0,318071400;0,082618100;0,000600700;0,401290200;22;FALSE;FALSE
8;30;29;832922;46;1334;TRUE;0,005816800;19,000000000;FALSE;TRUE;0,257683400;0,071031300;0,000496200;0,329210900;19;FALSE;FALSE
8;30;29;832923;46;1334;TRUE;0,004717200;22,000000000;FALSE;TRUE;0,328671700;0,085482700;0,000515600;0,414670000;22;FALSE;FALSE
8;30;29;832924;46;1334;TRUE;0,005159200;21,000000000;FALSE;TRUE;0,274015100;0,066669100;0,000514100;0,341198300;21;FALSE;FALSE
8;30;29;832925;46;1334;TRUE;0,006041300;28,000000000;FALSE;TRUE;0,259118400;0,071720400;0,000594100;0,331432900;28;FALSE;FALSE
8;30;29;832926;46;1334;TRUE;0,004702100;23,000000000;FALSE;TRUE;0,342840400;0,082843000;0,000443300;0,426126700;23;FALSE;FALSE
8;30;29;832927;46;1334;TRUE;0,005207800;20,000000000;FALSE;TRUE;0,308888600;0,087908500;0,000429400;0,397226500;20;FALSE;FALSE
8;30;29;832928;46;1334;TRUE;0,004811300;24,000000000;FALSE;TRUE;0,254103600;0,087827100;0,000498100;0,342428800;24;FALSE;FALSE
8;30;29;832929;46;1334;TRUE;0,007989000;23,000000000;FALSE;TRUE;0,303149400;0,075936100;0,000706700;0,379792200;23;FALSE;FALSE
8;30;29;832930;46;1334;TRUE;0,008321600;20,000000000;FALSE;TRUE;0,294669000;0,075718500;0,000439100;0,370826600;20;FALSE;TRUE
8;30;29;832931;46;1334;TRUE;0,004654200;21,000000000;FALSE;TRUE;0,251965500;0,075293500;0,000483500;0,327742500;21;FALSE;FALSE
8;30;29;832932;46;1334;TRUE;0,070897000;21,000000000;FALSE;TRUE;0,248802000;0,098867000;0,000449800;0,348118800;21;FALSE;FALSE
8;30;29;832933;46;1334;TRUE;0,008875500;25,000000000;FALSE;TRUE;0,341364200;0,067723600;0,000421600;0,409509400;25;FALSE;FALSE
8;30;29;832934;46;1334;TRUE;0,006731800;20,000000000;FALSE;TRUE;0,309031900;0,070051200;0,000440100;0,379523200;20;FALSE;FALSE
8;30;29;832935;46;1334;TRUE;0,004911300;25,000000000;FALSE;TRUE;0,254625200;0,074031100;0,000496600;0,329152900;25;FALSE;FALSE
8;30;29;832936;46;1334;TRUE;0,004723100;23,000000000;FALSE;TRUE;0,294690800;0,095067800;0,000911500;0,390670100;23;FALSE;FALSE
8;30;29;832937;46;1334;TRUE;0,006825500;23,000000000;FALSE;TRUE;0,302653800;0,101944500;0,000582000;0,405180300;23;FALSE;FALSE
8;30;29;832938;46;1334;TRUE;0,005344900;26,000000000;FALSE;TRUE;0,253066000;0,082437700;0,000466200;0,335969900;26;FALSE;FALSE
8;30;29;832939;46;1334;TRUE;0,004773100;21,000000000;FALSE;TRUE;0,289173500;0,083611000;0,000825400;0,373609900;21;FALSE;TRUE
8;30;29;832940;46;1334;TRUE;0,005630400;23,000000000;FALSE;TRUE;0,310465000;0,088744500;0,000540500;0,399750000;23;FALSE;FALSE
8;30;29;832941;46;1334;TRUE;0,004885500;20,000000000;FALSE;TRUE;0,242363800;0,079879900;0,000473500;0,322717200;20;FALSE;FALSE
8;30;29;832942;46;1334;TRUE;0,008802000;25,000000000;FALSE;TRUE;0,260764200;0,089130400;0,000629900;0,350524500;25;FALSE;TRUE
8;30;29;832943;46;1334;TRUE;0,004716000;21,000000000;FALSE;TRUE;0,288856200;0,077623700;0,000557300;0,367037200;21;FALSE;FALSE
8;30;29;832944;46;1334;TRUE;0,005249400;22,000000000;FALSE;TRUE;0,299312200;0,097115100;0,000863700;0,397291000;22;FALSE;FALSE
8;30;29;832945;46;1334;TRUE;0,008990800;22,000000000;FALSE;TRUE;0,371133500;0,090199000;0,000476800;0,461809300;22;FALSE;FALSE
8;30;29;832946;46;1334;TRUE;0,005369400;20,000000000;FALSE;TRUE;0,307075700;0,077895200;0,000446300;0,385417200;20;FALSE;TRUE
8;30;29;832947;46;1334;TRUE;0,006133500;21,000000000;FALSE;TRUE;0,253087700;0,079083000;0,000703200;0,332873900;21;FALSE;FALSE
8;30;29;832948;46;1334;TRUE;0,007682700;19,000000000;FALSE;TRUE;0,387250300;0,077353900;0,000456000;0,465060200;19;FALSE;TRUE
8;30;29;832949;46;1334;TRUE;0,007972300;25,000000000;FALSE;TRUE;0,260100600;0,081814600;0,000433300;0,342348500;25;FALSE;FALSE
8;30;29;832950;46;1334;TRUE;0,004996200;20,000000000;FALSE;TRUE;0,245549700;0,069566000;0,000472400;0,315588100;20;FALSE;FALSE
8;30;29;832951;46;1334;TRUE;0,008306200;21,000000000;FALSE;TRUE;0,351372300;0,071675300;0,000405900;0,423453500;21;FALSE;TRUE
8;30;29;832952;46;1334;TRUE;0,004861200;22,000000000;FALSE;TRUE;0,245267600;0,079555300;0,000485800;0,325308700;22;FALSE;FALSE
8;30;29;832953;46;1334;TRUE;0,009455200;20,000000000;FALSE;TRUE;0,238042000;0,070585400;0,000413400;0,309040800;20;FALSE;TRUE
8;30;29;832954;46;1334;TRUE;0,005096000;24,000000000;FALSE;TRUE;0,292477700;0,074101100;0,001077100;0,367655900;24;FALSE;FALSE
